Id,Y
25995,0.9126497
25996,0.9999746
25997,0.99998903
25998,0.00834473
25999,0.9999472
26000,0.99997365
26001,0.99975294
26002,0.99998236
26003,0.9999833
26004,0.98240054
26005,0.7620247
26006,0.9992094
26007,0.9998616
26008,0.99984
26009,0.9999819
26010,0.99212074
26011,0.99989855
26012,0.92129517
26013,0.99466753
26014,0.9986541
26015,0.9997886
26016,0.9910806
26017,0.9999945
26018,0.98809487
26019,0.99961144
26020,0.9954359
26021,0.9999616
26022,0.99901366
26023,0.99555534
26024,0.6848418
26025,0.9857702
26026,0.99966085
26027,0.9999597
26028,0.99999547
26029,0.999972
26030,0.998013
26031,0.9980323
26032,0.998216
26033,0.9956333
26034,0.9917619
26035,0.99872893
26036,0.9992667
26037,0.9999864
26038,0.987631
26039,0.99927634
26040,0.9992336
26041,0.99753845
26042,0.9993079
26043,0.9996681
26044,0.99999225
26045,0.9979461
26046,0.046501987
26047,0.9949774
26048,0.999841
26049,0.99961567
26050,0.9720044
26051,0.9977901
26052,0.99651355
26053,0.99598604
26054,0.99937624
26055,0.999954
26056,0.999762
26057,0.9965539
26058,0.99894434
26059,0.99551433
26060,0.9993056
26061,0.9287996
26062,0.99997914
26063,0.9991418
26064,0.99965394
26065,0.9999871
26066,0.9999826
26067,0.9999751
26068,0.995895
26069,0.0031060984
26070,0.9996486
26071,0.9999913
26072,0.99998677
26073,0.99715036
26074,0.99962735
26075,0.9915494
26076,0.99989676
26077,0.9837558
26078,0.9983582
26079,0.9998254
26080,0.9884671
26081,0.99954283
26082,0.99962044
26083,0.9999888
26084,0.9999933
26085,0.9971112
26086,0.9984559
26087,0.9977095
26088,0.9999839
26089,0.9970071
26090,0.8391172
26091,0.99795073
26092,0.9994666
26093,0.9982943
26094,0.99951506
26095,0.9999925
26096,0.9983553
26097,0.9989436
26098,0.010166547
26099,0.9995927
26100,0.9996184
26101,0.9997949
26102,0.99828243
26103,0.99734527
26104,0.99730045
26105,0.9998839
26106,0.9908131
26107,0.99999416
26108,0.99421847
26109,0.9976301
26110,0.10200504
26111,0.99651414
26112,0.999419
26113,0.99999666
26114,0.9997582
26115,0.9972909
26116,0.99997866
26117,0.99867827
26118,0.99997056
26119,0.9985505
26120,0.99919194
26121,0.999629
26122,0.99998796
26123,0.99997437
26124,0.99887556
26125,0.99930096
26126,0.997895
26127,0.99921906
26128,0.9986656
26129,0.02700528
26130,0.00031593893
26131,0.9991328
26132,0.9991296
26133,0.99901783
26134,0.9983981
26135,0.9981463
26136,0.9997868
26137,0.9993698
26138,0.9999751
26139,0.9984927
26140,0.999948
26141,0.9131408
26142,0.9989987
26143,0.99612033
26144,0.9999553
26145,0.9967565
26146,0.99996114
26147,0.99672604
26148,0.99959403
26149,0.9907052
26150,0.99896085
26151,0.99902594
26152,0.9892209
26153,0.9999232
26154,0.99989104
26155,0.9999937
26156,0.9948396
26157,0.9999757
26158,0.9999529
26159,0.7226924
26160,0.99998593
26161,0.9999777
26162,0.99738306
26163,0.99980086
26164,0.99917525
26165,0.9989754
26166,0.99978393
26167,0.999925
26168,0.99993026
26169,0.9999498
26170,0.99926203
26171,0.9999902
26172,0.99996305
26173,0.9999763
26174,0.99964845
26175,0.99984336
26176,0.99996054
26177,0.99885714
26178,0.9962335
26179,0.9999801
26180,0.012381989
26181,0.9999058
26182,0.99905914
26183,0.996729
26184,0.99548423
26185,0.9999511
26186,0.99921227
26187,0.99330646
26188,0.99856657
26189,0.9944911
26190,0.9991387
26191,0.99977654
26192,0.9997104
26193,0.99996734
26194,0.999876
26195,0.99974984
26196,0.9832494
26197,0.9991942
26198,0.99975246
26199,0.99787986
26200,0.99975425
26201,0.99963236
26202,0.10173028
26203,0.9999825
26204,0.99861336
26205,0.99923956
26206,0.9999864
26207,0.99997663
26208,0.9988959
26209,0.9941742
26210,0.9999714
26211,0.99997103
26212,0.99965775
26213,0.9999932
26214,0.9927557
26215,0.9965581
26216,0.9987606
26217,0.9955383
26218,0.999298
26219,0.99928975
26220,0.99997854
26221,0.9830738
26222,0.9995937
26223,0.9995173
26224,0.99939585
26225,0.99999416
26226,0.99998546
26227,0.99946326
26228,0.99993587
26229,0.6100451
26230,0.99802434
26231,0.99864155
26232,0.9999782
26233,0.9864096
26234,0.99781966
26235,0.9939879
26236,0.99917287
26237,0.99992
26238,0.9999883
26239,0.99898106
26240,0.968351
26241,0.9996842
26242,0.9990029
26243,0.9990552
26244,0.9999932
26245,0.99998605
26246,0.99964094
26247,0.9906888
26248,0.999961
26249,0.9997235
26250,0.9996338
26251,0.99945456
26252,0.9993568
26253,0.99936956
26254,0.9984243
26255,0.98825604
26256,0.9999722
26257,0.999405
26258,0.99997616
26259,0.999977
26260,0.9965486
26261,0.9996731
26262,0.99992347
26263,0.99976176
26264,0.8170552
26265,0.996102
26266,0.99974996
26267,0.99792707
26268,0.9986376
26269,0.9999826
26270,0.99997425
26271,0.9999901
26272,0.87397593
26273,0.9999901
26274,0.9999851
26275,0.99865615
26276,0.9997178
26277,0.9996717
26278,0.99951744
26279,0.9986934
26280,0.9996896
26281,0.9998777
26282,0.9999621
26283,0.9999653
26284,0.9985927
26285,0.99998176
26286,0.9993575
26287,0.99748755
26288,0.99996066
26289,0.9998702
26290,0.9999578
26291,0.9999714
26292,0.9996351
26293,0.9983955
26294,0.9989428
26295,0.9994222
26296,0.99921846
26297,0.99991393
26298,0.9987143
26299,0.9811639
26300,0.9999925
26301,0.9992353
26302,0.9994143
26303,0.99997795
26304,0.98133147
26305,0.9988462
26306,0.9937736
26307,0.99996495
26308,0.999977
26309,0.9989317
26310,0.9943204
26311,0.9891166
26312,0.99996006
26313,0.99859875
26314,0.997436
26315,0.99792236
26316,0.99964905
26317,0.25165704
26318,0.99987876
26319,0.9968501
26320,0.9995369
26321,0.9992331
26322,0.9999925
26323,0.9989272
26324,0.99952924
26325,0.010340203
26326,0.9609013
26327,0.9999825
26328,0.9979443
26329,0.99541926
26330,0.9996779
26331,0.999964
26332,0.9992132
26333,0.99918526
26334,0.9992217
26335,0.9988514
26336,0.99998415
26337,0.9991154
26338,0.99953496
26339,0.99918824
26340,0.99750346
26341,0.999962
26342,0.9999896
26343,0.9982181
26344,0.9972959
26345,0.9999598
26346,0.9999634
26347,0.99864167
26348,0.9996183
26349,0.99973947
26350,0.04766224
26351,0.95874286
26352,0.9977957
26353,0.9999654
26354,0.99999046
26355,0.9988745
26356,0.99212027
26357,0.9996437
26358,0.9991973
26359,0.9991697
26360,0.00027409746
26361,0.9987876
26362,0.9972916
26363,0.9994357
26364,0.9987165
26365,0.9992205
26366,0.99803096
26367,0.9080263
26368,0.988777
26369,0.99947613
26370,0.99313074
26371,0.99995637
26372,0.9995241
26373,0.99972826
26374,0.9976464
26375,0.9985959
26376,0.26711643
26377,0.9938048
26378,0.99998224
26379,0.9119807
26380,0.99999225
26381,0.99998176
26382,0.9767462
26383,0.9776708
26384,0.99767965
26385,0.97561395
26386,0.9938694
26387,0.99917644
26388,0.999985
26389,0.9988594
26390,0.9999876
26391,0.9999182
26392,0.99999285
26393,0.99498206
26394,0.9997446
26395,0.9994112
26396,0.9994887
26397,0.9995421
26398,0.969921
26399,0.9998789
26400,0.99521255
26401,0.99965155
26402,0.99672544
26403,0.9984054
26404,0.9430796
26405,0.9983411
26406,0.9998288
26407,0.99958366
26408,0.99942183
26409,0.9973627
26410,0.9995122
26411,0.9971463
26412,0.99998975
26413,0.999987
26414,0.99948406
26415,0.9856719
26416,0.9983156
26417,0.94805
26418,0.99817574
26419,0.9994518
26420,0.97134
26421,0.99931717
26422,0.9989158
26423,0.99996364
26424,0.99874413
26425,0.99881965
26426,0.99973077
26427,0.9994197
26428,0.9999442
26429,0.99847764
26430,0.99988294
26431,0.99193114
26432,0.99994457
26433,0.99990535
26434,0.99690443
26435,0.73450905
26436,0.995852
26437,0.9942544
26438,0.9944352
26439,0.99589044
26440,0.9999856
26441,0.9958845
26442,0.99929035
26443,0.99444675
26444,0.9980725
26445,0.9999598
26446,0.99999535
26447,0.9939308
26448,0.9986407
26449,0.9999943
26450,0.99909925
26451,0.99967325
26452,0.99998343
26453,0.99879956
26454,0.9999807
26455,0.9999523
26456,0.99976546
26457,0.99980515
26458,0.9999969
26459,0.9993556
26460,0.99928856
26461,0.9999367
26462,0.10037751
26463,0.9997906
26464,0.99729306
26465,0.98809415
26466,0.9973068
26467,0.9998555
26468,0.999819
26469,0.9986481
26470,0.8588141
26471,0.997813
26472,0.11919787
26473,0.9997693
26474,0.99977034
26475,0.99997985
26476,0.9999846
26477,0.99995005
26478,0.9997842
26479,0.9993728
26480,0.9999558
26481,0.999894
26482,0.97860444
26483,0.9999566
26484,0.99999416
26485,0.9999888
26486,0.9997003
26487,0.99815804
26488,0.99913776
26489,0.9997274
26490,0.99986756
26491,0.99946636
26492,0.9991598
26493,0.9999281
26494,0.9999864
26495,0.9995252
26496,0.99967146
26497,0.99972016
26498,0.99966276
26499,0.9991233
26500,0.9998399
26501,0.99967074
26502,0.99847907
26503,0.9994473
26504,0.9999944
26505,0.9999939
26506,0.9999827
26507,0.9998902
26508,0.9949297
26509,0.999995
26510,0.99944586
26511,0.9990958
26512,0.9999633
26513,0.999969
26514,0.9938564
26515,0.9997708
26516,0.99739957
26517,0.9990314
26518,0.98582315
26519,0.99530303
26520,0.9980111
26521,0.99959177
26522,0.99518484
26523,0.9969313
26524,0.0002792104
26525,0.99998736
26526,0.99997663
26527,0.99979633
26528,0.9996327
26529,0.9993174
26530,0.99966705
26531,0.9999479
26532,0.9941649
26533,0.99625516
26534,0.9977921
26535,0.99997365
26536,0.9997197
26537,0.9938346
26538,0.9806418
26539,0.9996538
26540,0.99887305
26541,0.99945205
26542,0.9999633
26543,0.9999863
26544,0.9998406
26545,0.9968183
26546,0.9998765
26547,0.9990466
26548,0.9999814
26549,0.999258
26550,0.9842727
26551,0.9999715
26552,0.9999727
26553,0.99861586
26554,0.9973713
26555,0.9976891
26556,0.9994623
26557,0.99969697
26558,0.99844825
26559,0.9988564
26560,0.59985304
26561,0.9994746
26562,0.6160093
26563,0.99999
26564,0.99984825
26565,0.99922025
26566,0.9996567
26567,0.001432675
26568,0.99990785
26569,0.9540944
26570,0.99930763
26571,0.998248
26572,0.999458
26573,0.99982625
26574,0.99988353
26575,0.999982
26576,0.9999776
26577,0.99920756
26578,0.99993825
26579,0.9985819
26580,0.999143
26581,0.9999894
26582,0.9999856
26583,0.9744308
26584,0.98594034
26585,0.9889065
26586,0.99740237
26587,0.9993393
26588,0.99578035
26589,0.9999918
26590,0.9597686
26591,0.99144614
26592,0.99983025
26593,0.9987734
26594,0.99944633
26595,0.9998766
26596,0.9999969
26597,0.9999846
26598,0.996799
26599,0.9999491
26600,0.9963582
26601,0.99943036
26602,0.9977245
26603,0.99555475
26604,0.9999788
26605,0.9999931
26606,0.9997644
26607,0.9890304
26608,0.9997167
26609,0.9999963
26610,0.99845326
26611,0.99997735
26612,0.99968135
26613,0.9999939
26614,0.99998283
26615,0.99745256
26616,0.9997023
26617,0.9992219
26618,0.9940455
26619,0.9993917
26620,0.99886715
26621,0.98492926
26622,0.99680305
26623,0.9988644
26624,0.99995303
26625,0.99966633
26626,0.9994073
26627,0.9994405
26628,0.99802846
26629,0.99999523
26630,0.99987304
26631,0.9848141
26632,0.9967482
26633,0.99997437
26634,0.9928854
26635,0.99556917
26636,0.9915207
26637,0.99943966
26638,0.99307257
26639,0.99094415
26640,0.0029609867
26641,0.974732
26642,0.9992824
26643,0.9946911
26644,0.9991708
26645,0.9994301
26646,0.9999881
26647,0.99887043
26648,0.999984
26649,0.999949
26650,0.9997969
26651,0.99941814
26652,0.9958995
26653,0.99976665
26654,0.9979215
26655,0.9998066
26656,0.99917275
26657,0.99941266
26658,0.9943169
26659,0.9999285
26660,0.99998546
26661,0.9996722
26662,0.9990915
26663,0.99956316
26664,0.9947783
26665,0.06814989
26666,0.99994314
26667,0.9961824
26668,0.99878365
26669,0.99968576
26670,0.9982248
26671,0.9999863
26672,0.999642
26673,0.9985183
26674,0.9995004
26675,0.98946035
26676,0.99999416
26677,0.9986197
26678,0.99905175
26679,0.9994954
26680,0.99994445
26681,0.9989089
26682,0.00031501317
26683,0.9840062
26684,0.9988223
26685,0.99986565
26686,0.99999154
26687,0.9991867
26688,0.9997428
26689,0.99990654
26690,0.9999428
26691,0.99991894
26692,0.9992505
26693,0.9827293
26694,0.9987478
26695,0.999116
26696,0.99998
26697,0.99910575
26698,0.999671
26699,0.9990435
26700,0.99984086
26701,0.99996495
26702,0.95705324
26703,0.99957365
26704,0.9993463
26705,0.9998611
26706,0.9991935
26707,0.7521462
26708,0.99869734
26709,0.9999236
26710,0.9999683
26711,0.9995782
26712,0.9987684
26713,0.99995184
26714,0.99997735
26715,0.999106
26716,0.9998729
26717,0.9999565
26718,0.9999361
26719,0.99718994
26720,0.9991592
26721,0.99410444
26722,0.999987
26723,0.9995098
26724,0.9995809
26725,0.9999815
26726,0.9995228
26727,0.99989665
26728,0.9997441
26729,0.9999168
26730,0.998154
26731,0.9997409
26732,0.99956304
26733,0.9995121
26734,0.99656385
26735,0.9999361
26736,0.996669
26737,0.99914443
26738,0.9998312
26739,0.99944454
26740,0.9935142
26741,0.9995479
26742,0.9990233
26743,0.99712735
26744,0.9990447
26745,0.9985661
26746,0.9999858
26747,0.99978334
26748,0.9996444
26749,0.99994755
26750,0.99940264
26751,0.99888414
26752,0.99297935
26753,0.9994823
26754,0.999084
26755,0.9999839
26756,0.9956447
26757,0.9990491
26758,0.991848
26759,0.9989235
26760,0.99977726
26761,0.99961674
26762,0.99734795
26763,0.99376947
26764,0.9995073
26765,0.97421503
26766,0.9971679
26767,0.9997434
26768,0.9961695
26769,0.9999552
26770,0.99916863
26771,0.9999732
26772,0.9998816
26773,0.99999845
26774,0.99949324
26775,0.004083861
26776,0.9999832
26777,0.9621507
26778,0.9999919
26779,0.9999714
26780,0.9991985
26781,0.99889046
26782,0.99945587
26783,0.99984205
26784,0.97519296
26785,0.9989084
26786,0.9994266
26787,0.99895144
26788,0.9985436
26789,0.22214092
26790,0.998464
26791,0.99849594
26792,0.9961139
26793,0.9993112
26794,0.998543
26795,0.9999945
26796,0.9999807
26797,0.99998283
26798,0.99910337
26799,0.9996038
26800,0.9999943
26801,0.9999825
26802,0.99994576
26803,0.99878305
26804,0.99847215
26805,0.99922967
26806,0.99901617
26807,0.99976367
26808,0.9998834
26809,0.9994386
26810,0.99972886
26811,0.99952817
26812,0.61174446
26813,0.8616513
26814,0.9998963
26815,0.99994755
26816,0.9994795
26817,0.99998164
26818,0.9999918
26819,0.9999577
26820,0.9999809
26821,0.99983776
26822,0.9991627
26823,0.9999722
26824,0.999724
26825,0.9999914
26826,0.99968004
26827,0.99995327
26828,0.99994814
26829,0.9999629
26830,0.9985133
26831,0.9988381
26832,0.9994222
26833,0.9985459
26834,0.9987118
26835,0.9999306
26836,0.9999441
26837,0.99999547
26838,0.99971515
26839,0.99853766
26840,0.99786794
26841,0.99995255
26842,0.9998828
26843,0.99895906
26844,0.99991477
26845,0.9982185
26846,0.9999467
26847,0.9999745
26848,0.99915624
26849,0.99508744
26850,0.99909055
26851,0.9998795
26852,0.9999925
26853,0.9943732
26854,0.9961791
26855,0.026486373
26856,0.9958021
26857,0.9999678
26858,0.9207149
26859,0.9999833
26860,0.9990771
26861,0.99945277
26862,0.999938
26863,0.99998987
26864,0.9992331
26865,0.84238786
26866,0.9999033
26867,0.9999708
26868,0.99657923
26869,0.9999622
26870,0.99989414
26871,0.9989428
26872,0.9961265
26873,0.9999845
26874,0.9995301
26875,0.9988054
26876,0.99519867
26877,0.9985728
26878,0.9994387
26879,0.9969812
26880,0.99908674
26881,0.9997749
26882,0.997486
26883,0.98995626
26884,0.99995446
26885,0.99992776
26886,0.99999034
26887,0.9999949
26888,0.9990602
26889,0.0016740925
26890,0.99484396
26891,0.9997009
26892,0.99980265
26893,0.9858993
26894,0.99954635
26895,0.9998889
26896,0.9999348
26897,0.99998975
26898,0.99803406
26899,0.9999019
26900,0.99912053
26901,0.99986184
26902,0.9996165
26903,0.99986744
26904,0.9985593
26905,0.016377572
26906,0.9990808
26907,0.99641645
26908,0.9878697
26909,0.99934274
26910,0.99980336
26911,0.9997714
26912,0.9996979
26913,0.9981122
26914,0.99819654
26915,0.99997723
26916,0.99935216
26917,0.99973696
26918,0.9987484
26919,0.9976234
26920,0.99997294
26921,0.9924886
26922,0.99534696
26923,0.999619
26924,0.99985695
26925,0.9993303
26926,0.99938905
26927,0.9999765
26928,0.9991304
26929,0.9996325
26930,0.9999914
26931,0.99996495
26932,0.98397565
26933,0.9987134
26934,0.99958676
26935,0.99974686
26936,0.9992581
26937,0.9999826
26938,0.99906796
26939,0.9990119
26940,0.99993134
26941,0.9999913
26942,0.9632801
26943,0.9999757
26944,0.99957925
26945,0.99978775
26946,0.9999901
26947,0.9999567
26948,0.9962913
26949,0.9968076
26950,0.9638005
26951,0.9994061
26952,0.9998585
26953,0.8820376
26954,0.99899524
26955,0.10234391
26956,0.9998771
26957,0.9984072
26958,0.999949
26959,0.99760604
26960,0.9995413
26961,0.9999932
26962,0.99973565
26963,0.996378
26964,0.99429625
26965,0.99796045
26966,0.95808434
26967,0.8976296
26968,0.99572253
26969,0.999982
26970,0.9999844
26971,0.9960575
26972,0.9995666
26973,0.9983101
26974,0.9981483
26975,0.99939454
26976,0.99995923
26977,0.9998357
26978,0.99998176
26979,0.99991846
26980,0.9992256
26981,0.9950787
26982,0.98581356
26983,0.047190033
26984,0.9992279
26985,0.9984351
26986,0.99922776
26987,0.9998797
26988,0.9992422
26989,0.9825983
26990,0.9999807
26991,0.9993747
26992,0.9996655
26993,0.99997544
26994,0.99998844
26995,0.99941254
26996,0.99886
26997,0.9975339
26998,0.99994195
26999,0.99997723
27000,0.99998844
27001,0.99998224
27002,0.9985299
27003,0.99976844
27004,0.9968907
27005,0.99808705
27006,0.9873143
27007,0.999995
27008,0.05046627
27009,0.99802387
27010,0.9980768
27011,0.9998851
27012,0.99864525
27013,0.9973683
27014,0.9999652
27015,0.9857414
27016,0.9977422
27017,0.99918693
27018,0.9999778
27019,0.99985814
27020,0.9973767
27021,0.00081130525
27022,0.9998672
27023,0.9746381
27024,0.99955994
27025,0.99996746
27026,0.99924916
27027,0.9710806
27028,0.9981445
27029,0.95968086
27030,0.9991283
27031,0.9999572
27032,0.9995535
27033,0.99993134
27034,0.9999634
27035,0.99997795
27036,0.99915254
27037,0.99933475
27038,0.99995756
27039,0.99699485
27040,0.9999602
27041,0.99269825
27042,0.99958307
27043,0.9991007
27044,0.4468389
27045,0.99781764
27046,0.9990976
27047,0.9894001
27048,0.9997253
27049,0.9999683
27050,0.9963025
27051,0.99957544
27052,0.9999716
27053,0.999992
27054,0.9890609
27055,0.9984731
27056,0.98742175
27057,0.9982717
27058,0.9995079
27059,0.99996233
27060,0.99973816
27061,0.99876714
27062,0.9995185
27063,0.9996954
27064,0.9998872
27065,0.99998105
27066,0.99998796
27067,0.9996271
27068,0.9999726
27069,0.99925774
27070,0.9995246
27071,0.99669325
27072,0.9989237
27073,0.9999876
27074,0.99998283
27075,0.8964949
27076,0.99868876
27077,0.9999198
27078,0.9879913
27079,0.9995634
27080,0.9991749
27081,0.99914145
27082,0.9999784
27083,0.99936026
27084,0.99955386
27085,0.9977291
27086,0.9999206
27087,0.9942873
27088,0.99712664
27089,0.9994795
27090,0.9890948
27091,0.99930394
27092,0.9999664
27093,0.9992718
27094,0.9998871
27095,0.9998148
27096,0.9965874
27097,0.9993893
27098,0.99967444
27099,0.9999689
27100,0.9963019
27101,0.99425393
27102,0.9991335
27103,0.9999845
27104,0.99957544
27105,0.99973744
27106,0.9994479
27107,0.9999716
27108,0.99995923
27109,0.9996289
27110,0.96501786
27111,0.99998367
27112,0.9994593
27113,0.99796677
27114,0.9936021
27115,0.97844565
27116,0.99947447
27117,0.9999635
27118,0.9999826
27119,0.99951637
27120,0.9998468
27121,0.99979764
27122,0.99458426
27123,0.9967859
27124,0.9997584
27125,0.9991762
27126,0.99954706
27127,0.9999802
27128,0.99995244
27129,0.9992471
27130,0.99997663
27131,0.98887396
27132,0.9999825
27133,0.9969542
27134,0.99994135
27135,0.99798006
27136,0.99993753
27137,0.99971277
27138,0.9576585
27139,0.9996685
27140,0.99964976
27141,0.9978967
27142,0.99985504
27143,0.9996984
27144,0.9983302
27145,0.9994072
27146,0.9998851
27147,0.8493926
27148,0.9996253
27149,0.9971712
27150,0.31304178
27151,0.99633247
27152,0.9997365
27153,0.99998987
27154,0.9985563
27155,0.997747
27156,0.99978274
27157,0.9987233
27158,0.98454165
27159,0.9999546
27160,0.9960679
27161,0.9981067
27162,0.99998605
27163,0.9942427
27164,0.9989496
27165,0.99996984
27166,0.99891627
27167,0.9997547
27168,0.9953603
27169,0.028938318
27170,0.9991736
27171,0.99604404
27172,0.9986419
27173,0.9993228
27174,0.99996495
27175,0.999984
27176,0.99912995
27177,0.9980357
27178,0.99832875
27179,0.9956351
27180,0.9999783
